Conversation	Turn	Speaker	Sentence
sw4158.dff	23	A	What about you
sw4158.dff	24	B	I'm research stuff here now so they have okay benefits package
sw4158.dff	24	B	It's not quite as good as industry but one of the significant benefits here is that you can take up to two courses a semester and they pay for
sw4158.dff	26	B	(pay) (for) the classes
sw4158.dff	26	B	So
sw4158.dff	28	B	Carnegie Mellon that works out to be a reasonable benefit
sw4158.dff	29	A	they do that I think if you're research here then I know of some of the people that have gotten their masters and I think that they might pay for that
sw4158.dff	31	A	Pay for the classes and stuff but I know they'll let you decrease how many hours you work by kind of percentage
sw4158.dff	31	A	they'll let you work halftime if you want to finish
sw4158.dff	32	B	If you want to
sw4158.dff	33	A	(you) (want) (to)
sw4158.dff	34	B	do it quickly
sw4158.dff	35	A	They'll let you (work) decrease your number of hours by any percentage just about (so) if you want to get your masters (and) (then) (I) (think) of course with your extra degrees you get a pay raise due so
sw4158.dff	37	A	that will probably help out
sw4158.dff	37	A	(But)
sw4158.dff	38	B	So I don't know in terms of other things other benefits other than (sort) (of) monetary (you) (know) (I)
sw4158.dff	39	A	Do you get any kind of health care type stuff
sw4158.dff	40	B	we do
sw4158.dff	40	B	We have to contribute a certain amount to it
sw4158.dff	42	B	And it's kind of split between C M U (and)
sw4158.dff	44	B	(and) the employee
sw4158.dff	45	A	(I) (think)
sw4158.dff	47	A	that's a pretty important part of it there because that can be really expensive if you ever have any health problems
sw4158.dff	47	A	(I) (think) (my) I'm still covered with my dad's health plan where he works (but)
sw4158.dff	49	A	it would definitely be something to look into once I get my own
sw4158.dff	50	B	and now (it's) (the) like everywhere else here in Pittsburgh the health care rates are going up pretty quickly
sw4158.dff	52	B	That's a whole other topic
sw4158.dff	53	A	(They) (have)
sw4158.dff	54	B	to begin with too (but)
sw4158.dff	54	B	but (you) (are) I really agree that that's pretty important
sw4158.dff	55	A	(I) guess the only real benefit (I) (guess) you could say working here besides (I'm) learning and stuff because
sw4158.dff	57	A	(I'm) (you) (know) (in) (school)
sw4158.dff	57	A	(But)
sw4158.dff	59	A	there's some weird law where student employees working for the government
sw4158.dff	61	A	don't have to pay Social Security tax
sw4158.dff	63	A	(Though)
sw4158.dff	64	B	(Now) (that's) (a) (big) (win)
sw4158.dff	65	A	that's about
sw4158.dff	67	A	five percent there (so)
sw4158.dff	68	B	(That's)
sw4158.dff	69	A	That's about the only real bonus
sw4158.dff	71	A	so I have to take that into consideration when I evaluate how much I get paid (real) because if I was working somewhere else I'd have to pay an extra five percent
sw4158.dff	73	A	or so
sw4158.dff	74	B	(I) (figured) (for) (and) they've just raised the income caps on Social Security to the point where
sw4158.dff	76	B	you have to be pretty well off before you stop paying
sw4158.dff	78	B	paying that as well
sw4158.dff	78	B	if you could call it a benefit that C M U (i-) the other thing that they allow you to do here while you are working (is) is consult for other companies
sw4158.dff	80	B	so that kind of helps out in terms of
sw4158.dff	82	B	keeping up-to-date with contacts in industry
sw4158.dff	84	B	in case
sw4158.dff	85	A	(help) (a) (lot)
sw4158.dff	86	B	in case you ever need to bail out
sw4158.dff	87	A	around here it's like we pretty much work from project to project well (you) (know) with different sponsors
sw4158.dff	89	A	there is not a whole lot of funded research from
sw4159.dff	28	B	(it) (really) (ultimately) (is) (not) (penalizing) (the) (person) (that) (they're) (trying) (for) (get) (away)
sw4159.dff	29	A	(That's) (true)
sw4159.dff	30	B	If it's a company you know that they're insured
sw4159.dff	30	B	Unless the award is so staggering that it goes (all) beyond their layers of insurance which is another pet peeve of mine when they do award punitive damages
sw4159.dff	32	B	I think those should be uninsurable
sw4159.dff	32	B	I think those should have to be paid by the corporation itself (that)
sw4159.dff	33	A	(out) (of) (thei-) (r-)
sw4159.dff	34	B	(that) (did) (the) (damage)
sw4159.dff	35	A	As opposed to the insurance paying the bills
sw4159.dff	39	A	(we're)
sw4159.dff	40	B	for honest mistakes where they've done something and something happens
sw4159.dff	40	B	One of their employees causes damage or something
sw4159.dff	41	A	(Wh-)
sw4159.dff	42	B	That's what they buy insurance for
sw4159.dff	43	A	(Who) (who) do they get (they) (get) (insured) (they) (get) insured from other insurance companies or how does that work
sw4159.dff	44	B	I was just talking about any company
sw4159.dff	45	A	(okay) (your) (talking) (about) (corpor-)
sw4159.dff	46	B	let's just say a lumber manufacturing company and
sw4159.dff	47	A	(Sure)
sw4159.dff	48	B	somebody is on the premises and one of the employees actually is driving by with a forklift and he pushes the wrong button and he drops a load of lumber on somebody and it injures
sw4159.dff	49	A	(Okay)
sw4159.dff	50	B	them
sw4159.dff	52	B	(Sure)
sw4159.dff	52	B	Insurance should pay for that
sw4159.dff	53	A	But in some instances you're going to put companies out of business by taking that stance if they have to take it out of their own retained earnings
sw4159.dff	54	B	I'm not talking about any loss
sw4159.dff	54	B	I was talking about only losses that are judged for a punitive damage which is another category (of) the juries (are) awarding damages these days based on the person's actual injuries and what they are due
sw4159.dff	54	B	And then they are awarding a second amount as punishment to the company which is usually a lot less
sw4159.dff	54	B	But it's an amount (their) designed to sting them a little (for) (their)
sw4159.dff	55	A	(That)
sw4159.dff	56	B	negligence
sw4159.dff	57	A	(For) (th-)
sw4159.dff	58	B	For gross wanton negligence in a claim
sw4159.dff	60	B	And unfortunately (the) lately the courts have been deciding that those could be paid for by insurance too
sw4159.dff	62	B	So again it never really penalizes
sw4159.dff	63	A	(That) (will)
sw4159.dff	64	B	the company doing the wrong
sw4159.dff	64	B	They can go on doing the same old thing they always used to
sw4159.dff	66	B	And if they know some practice is wrong I'm not talking about your isolated occurrences I'm talking more about (you) (know) the thing that they know maybe they're willfully manufacturing something that they know is hurting people out there and they continue to do it even after they become aware
sw4159.dff	67	A	(Sure)
sw4159.dff	68	B	of that
sw4159.dff	69	A	(Okay)
sw4159.dff	70	B	Then I think they ought to have to pay something out of their own pocket
sw4165.dff	17	A	you don't want to have thirty or forty kids and only one adult
sw4165.dff	17	A	Then
sw4165.dff	19	A	something happens and the adult wouldn't be able to accommodate or take care of the kids very well
sw4165.dff	21	A	And they also want to make sure that the kids are being taught and not just playing around all the time
sw4165.dff	21	A	(So) depends also upon the level of the child
sw4165.dff	21	A	we take a very close look at finding a good preschool for our kid
sw4165.dff	23	A	And I kind of relate (that) to that in making sure that the teachers are very well educated themselves
sw4165.dff	23	A	They have a good curriculum and that they're willing to teach the kids and have a fun time with them
sw4165.dff	23	A	And it's very important I feel that the kids interact with other children also
sw4165.dff	23	A	it's a good way to develop
sw4165.dff	25	A	relationships with other kids their age and get to know and work with kids
sw4165.dff	25	A	(So)
sw4165.dff	25	A	(I) (don't) (know)
sw4165.dff	25	A	I guess we're kind of in the same boat
sw4165.dff	25	A	We haven't had to look very carefully for child care
sw4165.dff	26	B	I kind of think that some of our friends or even our own children will be in a situation where they may need to look for child care
sw4165.dff	28	B	But even (here)
sw4165.dff	28	B	I guess we have in one sense two forms of child care
sw4165.dff	28	B	There's where individuals will in one primarily babysit
sw4165.dff	30	B	children in their own home
sw4165.dff	30	B	And that will be groups of anywhere from one or two to (maybe) seven or eight children
sw4165.dff	32	B	And then otherwise there will be the majority are co-operative day-cares
sw4165.dff	32	B	people form a co-op and parents will work in the co-op and put a fair number of hours
sw4165.dff	32	B	Frequently they will hire staff to be at the day-care and the emphasis is primarily someplace for the children to be
sw4165.dff	34	B	But at the same time there's some fairly good training programs and some of them formal two year programs
sw4165.dff	36	B	so that there is some definite creative play good social interaction that kind of thing
sw4165.dff	37	A	(I) (think) (it's) (important)
sw4165.dff	37	A	(Like) (you) (mentioned) that's a good idea on the parent co-op because I'm very concerned about the welfare of my kids and I don't want to just take them to somebody I pick out of the yellow pages or out of some ad somewhere
sw4165.dff	37	A	I want to trust the people
sw4165.dff	39	A	And you hear on the T V and you read the newspaper quite often of people that don't treat or take care of your kids the way you think they ought to be taken care of And hope to never get into that situation (where) (we) (have) (to) (find) (somebody) (and) (we) (have) (to) (trust) (someone) (with) (the) (welfare) (of) (our) (children)
sw4165.dff	39	A	And hope that we can stay in this situation for awhile
sw4165.dff	39	A	(So)
sw4165.dff	40	B	we've even had some of those (kinds) (of) situations publicized here
sw4165.dff	42	B	and (I) (guess) it's typically whether it's been child care in a home
sw4165.dff	44	B	or in a larger situation where actually it's more of an institution
sw4165.dff	44	B	And you've actually got children that most people would consider problem children and it's more of a group home rather than
sw4165.dff	46	B	actually day-care type of facility
sw4165.dff	47	A	(That's) (true) (that's) (true)
sw4165.dff	49	A	Steven it's been
sw4166.dff	2	A	(Okay)
sw4166.dff	2	A	before a couple of years ago I had a very narrow view of nursing homes and it was more like a funeral home
sw4166.dff	2	A	I always joked around about it being a funeral home and not really a nursing home
sw4166.dff	2	A	And then I had to do some volunteer work here in Tyler Texas and I went to one and it just had a very good activities director
sw4166.dff	2	A	Everyone was cheerful and now I don't have such a bad view of nursing homes anymore
sw4166.dff	2	A	But I certainly wouldn't want to send my parent unless it was an absolute last resort
sw4166.dff	2	A	I have a sister that is in nursing school and she's real interested in geriatrics
sw4166.dff	3	B	(that) (sounds) (good)
sw4166.dff	4	A	she's real interested in what Ann Richards has been doing
sw4166.dff	4	A	Ann Richards is really cracking down on the nursing homes and you wouldn't know anything about a Texas governor
sw4166.dff	5	B	I've heard the name and that's about all it goes
sw4166.dff	6	A	(Okay)
sw4166.dff	6	A	Ann Richards is our governor in Texas and she's really cracking down on restrictions and what goes on in nursing homes
sw4166.dff	6	A	And my sister's real interested in that and getting into that side of nursing
sw4166.dff	7	B	That's one problem with the nursing home environment
sw4166.dff	7	B	the elderly even out of the nursing home are very open to abuse
sw4166.dff	9	B	they don't always have their full wits about them
sw4166.dff	11	B	(They're) (not) (completely) (up) (on) (what) (should) (be) (going) (on) (or) (what's) (not) (going) (on)
sw4166.dff	13	B	And it can be pretty sad
sw4166.dff	13	B	I've had a grandmother who had a stroke
sw4166.dff	13	B	And she was in a nursing home for four or five years before she died
sw4166.dff	15	B	And it's the type of thing that she was living down in Florida
sw4166.dff	15	B	My families was up in Maryland
sw4166.dff	17	B	and the other part of her family was up in New York state
sw4166.dff	19	B	(And) it was very difficult for (either) them or my grandfather to take care of her since she (you) (know) could not do very much for herself after the stroke
