Conversation	Turn	Speaker	Sentence
sw4905.dff	20	B	been at places which offer a lot of support and others that don't offer any (and)
sw4905.dff	22	B	(some) (that) sometimes that's coincided with a place that offers more vacation time though so that's not so bad
sw4905.dff	24	B	it's kind of a give and take kind of thing (I) (think)
sw4905.dff	26	B	I say that health care is probably (definitely) number one though
sw4905.dff	26	B	(want) (to) (just) all your salary can't even begin
sw4905.dff	28	B	to pay for what you can wind up losing
sw4905.dff	30	B	in a major illness or something
sw4905.dff	31	A	and another good thing is with the health benefits when they give you more than two choices on who to go with
sw4905.dff	33	A	(And) that really helped us out a great deal
sw4905.dff	33	A	(So)
sw4905.dff	33	A	But my husband does get vacation and it's worked out really good for us too
sw4905.dff	35	A	(So)
sw4905.dff	35	A	(But)
sw4905.dff	36	B	Flexible hours are pretty important to me as well
sw4905.dff	38	B	cause that makes a big difference
sw4905.dff	38	B	My wife works part-time
sw4905.dff	40	B	(And) (she) (works) as a assistant manager in a fabric store
sw4905.dff	42	B	(And) so she works a lot of evenings and weekends and (so) two days a week I manage to get home early enough to meet the kids on the bus
sw4905.dff	42	B	(So) she (you) (know) goes in early those days and works noon til close
sw4905.dff	42	B	(so) (we) (have)
sw4905.dff	43	A	(that's) (great) (that) (you) (all) (can) (work) (that) (out)
sw4905.dff	43	A	(That's) (really) (good)
sw4905.dff	44	B	and being on a rigid schedule there wouldn't be anyway to do that at all
sw4905.dff	46	B	And (I) (think) it's kind of neat to be able to spend the afternoons with the kids occasionally too
sw4905.dff	48	B	usually you go to work before they're awake or as they're getting up for school and you get home and it's already dark unless it's summer time And even in summer time sometimes you get home so late that you know you can't do anything with them
sw4905.dff	50	B	And especially in the winter
sw4905.dff	50	B	you get up in the dark and come home in the dark it's like a vampire sometimes
sw4905.dff	51	A	It's the same with my husband cause he's got pretty flexible hours as long as he puts in the hours he needs to do
sw4905.dff	53	A	Worked out really well for us too
sw4905.dff	55	A	is there anything else that you look for (or)
sw4905.dff	56	B	a lot of (I) (guess) is
sw4905.dff	57	A	you've put a lot of the main points in
sw4905.dff	58	B	(I) (think) (some) (of) (is) (how) (the) (I) (guess) it's not really a direct benefit but how your performance is rated (and) (stuff) (like) (that) at work
sw4905.dff	60	B	Cause I've been especially in large corporations
sw4905.dff	60	B	You can really wind up having real problems I've found out
sw4905.dff	60	B	I've worked for a few several thousand plus type companies
sw4905.dff	62	B	and especially if you're doing professional work
sw4905.dff	62	B	Where you know it's kind of ethereal as to what you're doing
sw4905.dff	64	B	(If) (you're) I work with computer systems a lot
sw4905.dff	64	B	So it's kind of hard to say If you're a brick layer somebody can look and see you laid fifteen thousand bricks today and they were all straight and your building didn't fall down
sw4905.dff	64	B	you did a great job
sw4905.dff	64	B	But if you build computer systems what does that computer program really do Or especially if you write papers
sw4905.dff	66	B	Or do design studies or something
sw4905.dff	66	B	It's real hard to rate something like that
sw4905.dff	68	B	It's like get a painter or something a artist
sw4905.dff	68	B	It's like how do you really rate Michelangelo
sw4905.dff	68	B	How would you tell if he was really good (or) (so-so) (or) (whatever)
sw4905.dff	69	A	And that does make a person want to stay
sw4908.dff	2	A	around here we have a program where we separate the bottles (and) the cans and the plastic stuff from the newspapers
sw4908.dff	2	A	And (we) (keep) the newspapers in a they're collected twice a month and the trash and this bottled stuff that is put in a little blue bin that's picked up and sorted out into a truck
sw4908.dff	2	A	So they actually have about three passes at this collection
sw4908.dff	2	A	(One) (for)
sw4908.dff	3	B	(Sounds)
sw4908.dff	4	A	the regular trash one for the the bottles and cans and one for the newspapers
sw4908.dff	5	B	But I gather you do not separate the bottles and cans
sw4908.dff	6	A	No they do that on the truck
sw4908.dff	8	A	(They) (separate) (them) as they dump them
sw4908.dff	8	A	And one guy comes around with his truck and dumps it all in there
sw4908.dff	8	A	And I think (they're) (running) (out) (of)
sw4908.dff	8	A	The sanitary landfill (I) (think) is running out
sw4908.dff	8	A	Of course you being from New Mexico you've probably been to Washington
sw4908.dff	8	A	Especially if you're your present location
sw4908.dff	9	B	(Yes)
sw4908.dff	10	A	You must have come to Washington at least once
sw4908.dff	11	B	(Yes) (I) (know)
sw4908.dff	11	B	Not only have I come to Washington but I find it very amusing that the thing that was just instituted here is very similar
sw4908.dff	11	B	That is we also have blue bins
sw4908.dff	11	B	We also separate newspapers from all of the other stuff which goes into the bin and gets separated in the truck and landfill space is (in) (deed) the driving factor here
sw4908.dff	11	B	And (in) (fact) despite all of our open space out here landfill space is still very hard to come by
sw4908.dff	12	A	(My) you've got a lot of nothing out there
sw4908.dff	13	B	(A-)
sw4908.dff	14	A	(they) (got) there's got to be a crevice between two mountains that nobody gives a doggone about that you could use for landfill
sw4908.dff	15	B	but if somebody can make a regulation about it they will
sw4908.dff	16	A	what unique things (you) (think) that you can do about it in Los Alamos
sw4908.dff	18	A	other than nuking it
sw4908.dff	19	B	(Yes) (other) (than) (nuking) (it)
sw4908.dff	21	B	(in) (fact) Los Alamos has done a fair amount of research in recycling things in general
sw4908.dff	21	B	it involves for instance creating biological organisms which can remove heavy elements like selenium and barium and other things from waste material in general
sw4908.dff	21	B	and purify the waste of specific nasty elements
sw4908.dff	22	A	that's pretty upscale trash situation
sw4908.dff	22	A	I don't think anybody around here would understand (all) (the)
sw4908.dff	24	A	all those exotic techniques getting
sw4908.dff	25	B	(And)
sw4908.dff	26	A	rid of the heavy metals
sw4908.dff	27	B	the thing that just was in the local news bulletin was somebody made some special polymers that have the ability to make certain actinide elements adhere to them
sw4908.dff	27	B	they've looked at plutonium and uranium and some other similar things (to)
sw4908.dff	29	B	try to remove those from radio active waste and again this is driven by all of the documentation and E S and H considerations that people are worrying about I think much more than they should
sw4908.dff	30	A	(We-)
sw4908.dff	31	B	I've been involved in recycling for long before it became fashionable
sw4908.dff	31	B	Back when I was in graduate school I did all of the recycling of the paper from the computer center and in fact I think I was the first person in our department to have my thesis published on recycled paper
sw4908.dff	34	A	that's certainly getting into the swim of things
sw4908.dff	34	A	(I) (think) it should go to the heart of the matter though and say (okay) (guy) everybody gets five pounds of garbage that they can throw away but more than that every week you've got to pay by the pound
sw4908.dff	34	A	(I) (I) (think)
sw4908.dff	35	B	(I) (think) (that's) (a) (wonderful) (idea)
sw4908.dff	36	A	I (think) people would get very they'd be very careful about how they bought stuff
sw4908.dff	37	B	The only alternative I would see is and this would actually be a little more workable since weighing everybody's garbage would be a real pain
sw4908.dff	37	B	if you did it by volume rather than by weight
sw4908.dff	39	B	it would speak more directly to the space needs and the landfill and it would
sw4908.dff	41	B	also cause people to compact their garbage more
sw4908.dff	43	B	and limiting the volume is probably a little bit closer to the real problem than limiting the weight
sw4908.dff	44	A	(of) (course) (you) (know) those big trucks probably are far more efficient in packing than any kind of little household compactor
sw4917.dff	1	A	an interesting topic
sw4917.dff	2	B	(Yes)
sw4917.dff	4	B	The type of cars that I would be most interested in if I was going to buy another car now would probably be something like a Mazda Miata
sw4917.dff	6	B	(the) I'm very much a fan of sports cars
sw4917.dff	7	A	(Boy)
sw4917.dff	8	B	(The)
sw4917.dff	9	A	you and my husband would have a whole lot in common
sw4917.dff	10	B	(The)
sw4917.dff	12	B	(though) actually (in) (som-) (actually) (if) (I) (h-) (I've) avoided buying a new car for quite some time
sw4917.dff	12	B	I'd rather put my money into
sw4917.dff	14	B	restoring my old cars
sw4917.dff	14	B	I have a old Triumph T R Six
sw4917.dff	16	B	but if I was to buy one probably something like a Miata
sw4917.dff	16	B	(i-) I wouldn't have to worry about it breaking down all the time
sw4917.dff	17	A	(really)
sw4917.dff	19	A	What's the how old is your car
sw4917.dff	20	B	I have a nineteen eighty-five C R X
sw4917.dff	22	B	which is it still works fine
sw4917.dff	24	B	But actually it's kind of annoying cause I've got no reason to replace it
sw4917.dff	26	B	(But)
sw4917.dff	27	A	what do the Miatas run
sw4917.dff	28	B	they're about thirteen to fourteen thousand dollars and a bit more if you add some some options (and) (so) (on) (but)
sw4917.dff	29	A	that's not too bad
sw4917.dff	30	B	(the) that's a pretty good price and
sw4917.dff	32	B	they're so nice to drive
sw4917.dff	33	A	Really
sw4917.dff	33	A	I've never driven one
sw4917.dff	34	B	(it's) (nice)
sw4917.dff	34	B	(They're) I've been down to a dealer and driven them
sw4917.dff	34	B	And I've also driven one at something Mazda put on where they went to autocross events across the country
sw4917.dff	34	B	which is where you race in a parking lot or something like that with a bunch of cones to see who can get through the fastest
sw4917.dff	36	B	about a minute or so
sw4917.dff	38	B	And very twisty stuff
sw4917.dff	38	B	And it handles so nicely
sw4917.dff	39	A	And so you've done this
sw4917.dff	41	A	Okay
sw4917.dff	44	B	it's just so smooth and
sw4917.dff	45	A	(Really)
sw4917.dff	46	B	Nice car
sw4917.dff	46	B	What are you interested in
sw4917.dff	47	A	Whatever my husband buys
sw4917.dff	48	B	you don't get involved in car decisions
sw4917.dff	49	A	not too much
sw4917.dff	49	A	(No)
sw4917.dff	49	A	we just got rid of a full conversion van that wasn't me
sw4917.dff	49	A	That was my husband
sw4917.dff	51	A	He wanted a van and he wanted to drive that van and travel and wanted everything in there
sw4917.dff	51	A	T V the whole bit
sw4917.dff	53	A	But I never drove it so it wasn't me
sw4917.dff	54	B	I can understand
sw4917.dff	54	B	(would)
sw4917.dff	55	A	(And) (then)
sw4917.dff	56	B	(you) (want) if you had to decide what would you want
sw4917.dff	57	A	I'd want a minivan
sw4917.dff	58	B	Okay They're nice
sw4917.dff	59	A	Because I'm with the kids all the time
sw4917.dff	60	B	That's
sw4917.dff	62	B	perfect for that
sw4917.dff	63	A	(And)
sw4917.dff	64	B	it's small enough that it's easy to drive
sw4917.dff	65	A	(You) (pick) (up)
sw4917.dff	66	B	Holds a lot
sw4917.dff	67	A	I pick up my little one from preschool and the whole parking lot's full of minivans
sw4917.dff	69	A	(But) I drive a little Subaru
sw4917.dff	71	A	And I love that
sw4917.dff	71	A	we were going to trade that in for the van but I just wanted to hold on to it (cause) (I) (just) (really) (enjoy) (that)
sw4917.dff	73	A	And (that's) really all I needed was (for) something (just) to go here and there (and) (back)
